-107.0000  59.8330 6367.132    39.5986
-106.0000  59.8330 6367.132   -59.4413
-105.0000  59.8330 6367.132   -18.0242
-104.0000  59.8330 6367.132    -9.9753
-103.0000  59.8330 6367.132   -17.4148
-102.0000  59.8330 6367.132     6.8641
-101.0000  59.8330 6367.132    31.6152
-100.0000  59.8330 6367.132  -148.4191
 -99.0000  59.8330 6367.132   -90.5566
 -98.0000  59.8330 6367.132   -49.5780
 -97.0000  59.8330 6367.132   -14.2178
 -96.0000  59.8330 6367.132    30.6368
 -95.0000  59.8330 6367.132    71.7052
 -94.0000  59.8330 6367.132   -67.7735
 -93.0000  59.8330 6367.132   -69.2744
 -92.0000  59.8330 6367.132   -57.0206
 -91.0000  59.8330 6367.132     6.5608
 -90.0000  59.8330 6367.132   -22.6159
 -89.0000  59.8330 6367.132   -44.8525
 -88.0000  59.8330 6367.132   -50.9155
 -87.0000  59.8330 6367.132   -39.4771
 -86.0000  59.8330 6367.132   -17.3841
 -85.0000  59.8330 6367.132   -15.9825
 -84.0000  59.8330 6367.132    33.3325
 -83.0000  59.8330 6367.132    -9.0705
 -82.0000  59.8330 6367.132   -32.0649
 -81.0000  59.8330 6367.132   -38.6386
 -80.0000  59.8330 6367.132   -39.9252
 -79.0000  59.8330 6367.132  -134.5102
 -78.0000  59.8330 6367.132   -97.7220
 -77.0000  59.8330 6367.132   328.5955
 -76.0000  59.8330 6367.132   178.7694
 -75.0000  59.8330 6367.132  -177.4207
 -74.0000  59.8330 6367.132   112.2577
 -73.0000  59.8330 6367.132   223.4227
 -72.0000  59.8330 6367.132    32.1566
 -71.0000  59.8330 6367.132    -6.2135
 -70.0000  59.8330 6367.132  -106.0577
 -69.0000  59.8330 6367.132   -40.3073
 -68.0000  59.8330 6367.132   -63.3716
 -67.0000  59.8330 6367.132    13.8338
 -66.0000  59.8330 6367.132    68.7008
 -65.0000  59.8330 6367.132   -52.0884
 -64.0000  59.8330 6367.132     7.7878
 -63.0000  59.8330 6367.132   -99.9891
 -62.0000  59.8330 6367.132   -17.1171
 -61.0000  59.8330 6367.132   -18.8999
 -60.0000  59.8330 6367.132   -31.3695
 -59.0000  59.8330 6362.132   -31.9066
 -58.0000  59.8330 6362.132   -22.4403
 -57.0000  59.8330 6362.132   -27.0910
 -56.0000  59.8330 6362.132   -37.4822
 -55.0000  59.8330 6362.132   -33.7558
 -54.0000  59.8330 6362.132   -43.9245
 -53.0000  59.8330 6362.132  -106.8686
 -52.0000  59.8330 6362.132   -90.4021
 -51.0000  59.8330 6367.132   -69.4185
 -50.0000  59.8330 6362.132   -21.7819
 -49.0000  59.8330 6362.132   -89.5696
 -48.0000  59.8330 6362.132     6.6362
 -47.0000  59.8330 6362.132   397.7350
 -46.0000  59.8330 6362.132   105.8094
 -45.0000  59.8330 6367.132   -16.6289
 -44.0000  59.8330 6367.132   -55.2859
 -43.0000  59.8330 6367.132   -74.4625
 -42.0000  59.8330 6362.132   -63.4095
 -41.0000  59.8330 6362.132    10.0492
 -40.0000  59.8330 6362.132    37.5948
 -39.0000  59.8330 6362.132    32.5097
 -38.0000  59.8330 6362.132   -17.4119
 -37.0000  59.8330 6362.132   -32.9669
 -36.0000  59.8330 6362.132   -84.8317
 -35.0000  59.8330 6362.132   -67.0402
 -34.0000  59.8330 6362.132   -27.0439
 -33.0000  59.8330 6362.132   -16.2991
 -32.0000  59.8330 6362.132   -17.4547
 -31.0000  59.8330 6362.132    34.8291
 -30.0000  59.8330 6362.132   -64.1131
 -29.0000  59.8330 6362.132  -192.3290
 -28.0000  59.8330 6362.132  -135.1534
 -27.0000  59.8330 6362.132   -66.3007
 -26.0000  59.8330 6362.132    46.5759
 -25.0000  59.8330 6362.132   -32.5162
 -24.0000  59.8330 6362.132    -0.5624
 -23.0000  59.8330 6362.132   -18.9869
 -22.0000  59.8330 6362.132    35.4230
 -21.0000  59.8330 6362.132    -6.9026
 -20.0000  59.8330 6362.132  -207.2831
 -19.0000  59.8330 6362.132  -110.3852
 -18.0000  59.8330 6367.132    -5.0428
 -17.0000  59.8330 6367.132   -46.1814
 -16.0000  59.8330 6362.132   -53.6040
 -15.0000  59.8330 6362.132   -61.0675
 -14.0000  59.8330 6362.132    37.3363
 -13.0000  59.8330 6362.132   -52.0103
 -12.0000  59.8330 6362.132  -127.6798
 -11.0000  59.8330 6367.132   -53.0731
 -10.0000  59.8330 6362.132   -81.4492
  -9.0000  59.8330 6362.132   -78.6734
  -8.0000  59.8330 6362.132   -50.5968
  -7.0000  59.8330 6362.132   -31.5485
  -6.0000  59.8330 6362.132   -36.3226
  -5.0000  59.8330 6362.132    -1.7902
  -4.0000  59.8330 6362.132   -36.5131
  -3.0000  59.8330 6362.132   -43.4917
  -2.0000  59.8330 6362.132    24.2643
  -1.0000  59.8330 6367.132    -8.9736
   0.0000  59.8330 6362.132   -82.6818
   1.0000  59.8330 6362.132    31.2176
   2.0000  59.8330 6362.132   -11.1904
   3.0000  59.8330 6362.132   -20.9323
   4.0000  59.8330 6362.132    22.1007
   5.0000  59.8330 6362.132    60.2443
   6.0000  59.8330 6362.132   -26.1164
   7.0000  59.8330 6367.132    -9.5740
   8.0000  59.8330 6367.132    67.7707
   9.0000  59.8330 6367.132  -169.4897
  10.0000  59.8330 6367.132    24.4658
  11.0000  59.8330 6367.132    59.1008
  12.0000  59.8330 6367.132   -57.6551
  13.0000  59.8330 6367.132   -70.4558
  14.0000  59.8330 6367.132    23.3583
  15.0000  59.8330 6367.132    48.4509
  16.0000  59.8330 6367.132    28.0522
  17.0000  59.8330 6367.132     5.7961
  18.0000  59.8330 6367.132    95.8453
  19.0000  59.8330 6367.132    83.8336
  20.0000  59.8330 6367.132    -0.1628
  21.0000  59.8330 6367.132  -104.9694
  22.0000  59.8330 6367.132  -162.5554
  23.0000  59.8330 6367.132  -175.4333
  24.0000  59.8330 6367.132  -148.2449
  25.0000  59.8330 6367.132  -138.6372
  26.0000  59.8330 6367.132  -146.9486
  27.0000  59.8330 6367.132  -121.8946
  28.0000  59.8330 6367.132   -85.5506
  29.0000  59.8330 6367.132   -96.4982
  30.0000  59.8330 6367.132  -126.4769
  31.0000  59.8330 6367.132  -165.7951
  32.0000  59.8330 6367.132  -155.4304
  33.0000  59.8330 6367.132  -101.4492
  34.0000  59.8330 6367.132   110.7184
  35.0000  59.8330 6367.132   -80.4057
  36.0000  59.8330 6367.132   -69.8573
  37.0000  59.8330 6367.132    40.3437
  38.0000  59.8330 6367.132   -98.3338
  39.0000  59.8330 6367.132    11.9052
  40.0000  59.8330 6367.132    64.4936
  41.0000  59.8330 6367.132   348.8188
  42.0000  59.8330 6367.132    79.8754
  43.0000  59.8330 6367.132   -83.6724
  44.0000  59.8330 6367.132   -97.1177
  45.0000  59.8330 6367.132    14.6348
  46.0000  59.8330 6367.132    36.9443
  47.0000  59.8330 6367.132   -38.3074
  48.0000  59.8330 6367.132   -69.8787
  49.0000  59.8330 6367.132   -33.7620
  50.0000  59.8330 6367.132   -52.1439
  51.0000  59.8330 6367.132   -11.3546
  52.0000  59.8330 6367.132   -48.4665
  53.0000  59.8330 6367.132   128.4978
  54.0000  59.8330 6367.132   165.4491
  55.0000  59.8330 6367.132    12.2151
  56.0000  59.8330 6367.132   120.1804
  57.0000  59.8330 6367.132   109.3867
  58.0000  59.8330 6367.132    31.7021
  59.0000  59.8330 6367.132  -169.0293
  60.0000  59.8330 6367.132    53.9425
  61.0000  59.8330 6367.132  -115.3401
  62.0000  59.8330 6367.132   -74.4143
  63.0000  59.8330 6367.132     5.6465
  64.0000  59.8330 6367.132   -88.5333
  65.0000  59.8330 6367.132  -122.6196
  66.0000  59.8330 6367.132  -100.5643
  67.0000  59.8330 6367.132     7.6184
  68.0000  59.8330 6367.132   -37.3292
  69.0000  59.8330 6367.132     5.9281
  70.0000  59.8330 6367.132   -58.2253
  71.0000  59.8330 6367.132   -65.4929
  72.0000  59.8330 6367.132   -58.5334
  73.0000  59.8330 6367.132    -4.6740
  74.0000  59.8330 6367.132    -2.7209
  75.0000  59.8330 6367.132    -0.7240
  76.0000  59.8330 6367.132   -45.4883
  77.0000  59.8330 6367.132   -70.4958
  78.0000  59.8330 6367.132   -29.0261
  79.0000  59.8330 6367.132   -72.9934
  80.0000  59.8330 6367.132    12.7002
  81.0000  59.8330 6367.132   -52.1904
  82.0000  59.8330 6367.132    10.6059
  83.0000  59.8330 6367.132    28.8158
  84.0000  59.8330 6367.132    64.5898
  85.0000  59.8330 6367.132   191.5899
  86.0000  59.8330 6367.132    17.8521
  87.0000  59.8330 6367.132   -11.0712
  88.0000  59.8330 6367.132    -8.8253
  89.0000  59.8330 6367.132   132.0571
  90.0000  59.8330 6367.132   -14.9697
  91.0000  59.8330 6367.132  -132.9681
  92.0000  59.8330 6367.132  -114.3091
  93.0000  59.8330 6367.132  -124.8474
  94.0000  59.8330 6367.132  -109.6549
  95.0000  59.8330 6367.132   128.2011
  96.0000  59.8330 6367.132   108.3013
  97.0000  59.8330 6367.132    12.5636
  98.0000  59.8330 6367.132    20.3166
  99.0000  59.8330 6367.132   -89.0857
 100.0000  59.8330 6367.132   -94.3123
 101.0000  59.8330 6367.132   -49.0456
 102.0000  59.8330 6367.132   -28.2128
 103.0000  59.8330 6367.132   -47.0672
 104.0000  59.8330 6367.132   -47.3558
 105.0000  59.8330 6367.132   -35.2354
 106.0000  59.8330 6367.132    10.3180
 107.0000  59.8330 6367.132   100.6217
 108.0000  59.8330 6367.132  -168.0674
 109.0000  59.8330 6367.132   -86.1259
 110.0000  59.8330 6367.132    87.4871
 111.0000  59.8330 6367.132     9.8954
 112.0000  59.8330 6367.132   -55.5962
 113.0000  59.8330 6367.132    88.2604
 114.0000  59.8330 6367.132    12.8129
 115.0000  59.8330 6367.132    10.9514
 116.0000  59.8330 6367.132    -1.3230
 117.0000  59.8330 6367.132  -108.2133
 118.0000  59.8330 6367.132   -85.8022
 119.0000  59.8330 6367.132   -56.1141
 120.0000  59.8330 6367.132   -43.0796
 121.0000  59.8330 6367.132   -72.9592
 122.0000  59.8330 6367.132    15.7521
 123.0000  59.8330 6367.132    91.0772
 124.0000  59.8330 6367.132    65.6311
 125.0000  59.8330 6367.132    92.7370
 126.0000  59.8330 6367.132   -93.8354
 127.0000  59.8330 6367.132   -29.8265
 128.0000  59.8330 6367.132   -17.8126
 129.0000  59.8330 6367.132    21.9218
 130.0000  59.8330 6367.132    87.8584
 131.0000  59.8330 6367.132   -80.9755
 132.0000  59.8330 6367.132    26.7776
 133.0000  59.8330 6367.132  -107.9795
 134.0000  59.8330 6367.132   -99.3523
 135.0000  59.8330 6367.132    64.5419
 136.0000  59.8330 6367.132   121.7929
 137.0000  59.8330 6367.132  -114.0134
 138.0000  59.8330 6367.132  -162.2976
 139.0000  59.8330 6367.132   -71.8643
 140.0000  59.8330 6367.132   -60.6080
 141.0000  59.8330 6367.132   127.3391
 142.0000  59.8330 6367.132    44.4747
 143.0000  59.8330 6367.132   -31.2508
 144.0000  59.8330 6367.132   -19.0058
 145.0000  59.8330 6367.132   -10.8850
 146.0000  59.8330 6367.132     7.2728
 147.0000  59.8330 6367.132    21.4021
 148.0000  59.8330 6367.132   -17.4554
 149.0000  59.8330 6367.132   -34.3421
 150.0000  59.8330 6367.132   -24.7138
 151.0000  59.8330 6367.132   -18.9443
 152.0000  59.8330 6367.132   -41.8220
 153.0000  59.8330 6367.132   -53.1975
 154.0000  59.8330 6367.132    -4.1051
 155.0000  59.8330 6367.132    22.5328
 156.0000  59.8330 6367.132    11.4168
 157.0000  59.8330 6367.132   -32.4572
 158.0000  59.8330 6367.132   -17.2972
 159.0000  59.8330 6367.132   -44.3267
 160.0000  59.8330 6367.132  -103.5059
 161.0000  59.8330 6367.132   -22.5770
 162.0000  59.8330 6367.132   -75.1957
 163.0000  59.8330 6367.132  -128.7462
 164.0000  59.8330 6367.132   -57.1285
 165.0000  59.8330 6367.132   141.4831
 166.0000  59.8330 6367.132    88.4023
 167.0000  59.8330 6367.132    53.8711
 168.0000  59.8330 6362.132    82.7490
 169.0000  59.8330 6367.132    96.4090
 170.0000  59.8330 6367.132    36.5228
 171.0000  59.8330 6367.132    28.8782
 172.0000  59.8330 6362.132    18.5969
 173.0000  59.8330 6362.132   -24.8905
 174.0000  59.8330 6367.132    24.6888
 175.0000  59.8330 6367.132    37.8025
 176.0000  59.8330 6362.132     3.8845
 177.0000  59.8330 6362.132   -57.0458
 178.0000  59.8330 6362.132   -19.7457
 179.0000  59.8330 6362.132   -14.7978
-180.0000  58.8300 6362.460    -2.5271
-179.0000  58.8300 6362.460    -9.1996
-178.0000  58.8300 6362.460    68.9376
-177.0000  58.8300 6362.460    95.3824
-176.0000  58.8300 6362.460   -59.6371
-175.0000  58.8300 6362.460   -45.3350
-174.0000  58.8300 6362.460    39.6594
-173.0000  58.8300 6367.460    75.8224
-172.0000  58.8300 6362.460    22.6199
-171.0000  58.8300 6362.460   273.5593
-170.0000  58.8300 6362.460    77.5020
-169.0000  58.8300 6362.460   -49.4832
-168.0000  58.8300 6362.460  -173.6339
-167.0000  58.8300 6362.460   -94.4187
-166.0000  58.8300 6362.460   -33.0040
-165.0000  58.8300 6367.460    53.3919
-164.0000  58.8300 6367.460    93.9069
-163.0000  58.8300 6367.460    23.0819
-162.0000  58.8300 6367.460   -67.5395
-161.0000  58.8300 6367.460   -67.4601
-160.0000  58.8300 6367.460   -59.4963
-159.0000  58.8300 6367.460   -63.1234
-158.0000  58.8300 6367.460   -42.2413
-157.0000  58.8300 6367.460    42.7993
-156.0000  58.8300 6367.460    17.2408
-155.0000  58.8300 6367.460    70.8708
-154.0000  58.8300 6367.460    87.9932
-153.0000  58.8300 6362.460   255.8160
-152.0000  58.8300 6362.460   -66.0482
-151.0000  58.8300 6362.460   -61.8890
-150.0000  58.8300 6362.460   -26.2934
-149.0000  58.8300 6362.460   -42.0165
-148.0000  58.8300 6362.460    -5.2145
-147.0000  58.8300 6362.460   -56.8198
-146.0000  58.8300 6362.460   -17.1894
-145.0000  58.8300 6362.460   -29.6863
-144.0000  58.8300 6362.460     5.7426
-143.0000  58.8300 6362.460    38.2141
-142.0000  58.8300 6362.460    63.3627
-141.0000  58.8300 6362.460    26.9770
-140.0000  58.8300 6362.460    30.0631
-139.0000  58.8300 6362.460   -44.7983
-138.0000  58.8300 6367.460   -95.1047
-137.0000  58.8300 6367.460    15.2641
-136.0000  58.8300 6367.460    32.2920
-135.0000  58.8300 6367.460     8.9867
-134.0000  58.8300 6367.460    69.3839
-133.0000  58.8300 6367.460    49.8657
-132.0000  58.8300 6367.460    -5.3070
-131.0000  58.8300 6367.460   -11.6828
-130.0000  58.8300 6367.460   -16.6803
-129.0000  58.8300 6367.460   -40.2470
-128.0000  58.8300 6367.460   -43.1385
-127.0000  58.8300 6367.460   -69.1536
-126.0000  58.8300 6367.460   -98.1289
-125.0000  58.8300 6367.460    27.0250
-124.0000  58.8300 6367.460   461.7856
-123.0000  58.8300 6367.460   -29.7836
-122.0000  58.8300 6367.460   179.5907
-121.0000  58.8300 6367.460  -232.1324
-120.0000  58.8300 6367.460  -211.0250
-119.0000  58.8300 6367.460   -89.8490
-118.0000  58.8300 6367.460   -15.3244
-117.0000  58.8300 6367.460   -34.8400
-116.0000  58.8300 6367.460   -19.7041
-115.0000  58.8300 6367.460    -6.6783
-114.0000  58.8300 6367.460  -106.6223
-113.0000  58.8300 6367.460   -53.6017
-112.0000  58.8300 6367.460   -90.9970
-111.0000  58.8300 6367.460    50.3276
-110.0000  58.8300 6367.460   -46.9711
-109.0000  58.8300 6367.460    60.6025
-108.0000  58.8300 6367.460  -133.2615
-107.0000  58.8300 6367.460  -137.3241
-106.0000  58.8300 6367.460   -71.0454
-105.0000  58.8300 6367.460   -30.7522
-104.0000  58.8300 6367.460   -46.3807
-103.0000  58.8300 6367.460   -54.5245
-102.0000  58.8300 6367.460    21.1237
-101.0000  58.8300 6367.460    42.1024
-100.0000  58.8300 6367.460   -58.1783
 -99.0000  58.8300 6367.460   -72.8636
 -98.0000  58.8300 6367.460   -73.9310
 -97.0000  58.8300 6367.460   -39.6958
 -96.0000  58.8300 6367.460  -107.0956
 -95.0000  58.8300 6367.460   -90.3087
 -94.0000  58.8300 6367.460   -41.0205
 -93.0000  58.8300 6367.460  -103.2366
 -92.0000  58.8300 6367.460   -87.3866
 -91.0000  58.8300 6367.460    82.9067
 -90.0000  58.8300 6367.460   123.8017
 -89.0000  58.8300 6367.460    34.4715
 -88.0000  58.8300 6367.460   -10.7779
 -87.0000  58.8300 6367.460    -9.5279
 -86.0000  58.8300 6367.460   -40.9375
 -85.0000  58.8300 6367.460    24.1635
 -84.0000  58.8300 6367.460   104.7968
 -83.0000  58.8300 6367.460   -29.5232
 -82.0000  58.8300 6367.460   -29.5567
 -81.0000  58.8300 6367.460   -37.5802
 -80.0000  58.8300 6367.460    28.7067
 -79.0000  58.8300 6367.460    60.7793
 -78.0000  58.8300 6367.460   -98.5445
 -77.0000  58.8300 6367.460    61.2205
 -76.0000  58.8300 6367.460   167.6212
 -75.0000  58.8300 6367.460   -85.3667
 -74.0000  58.8300 6367.460   108.3855
 -73.0000  58.8300 6367.460   131.3263
 -72.0000  58.8300 6367.460   -16.4366
 -71.0000  58.8300 6367.460   118.1970
 -70.0000  58.8300 6367.460    43.7026
 -69.0000  58.8300 6367.460   -69.4866
 -68.0000  58.8300 6367.460   -69.5897
 -67.0000  58.8300 6367.460   -36.6393
 -66.0000  58.8300 6367.460   -27.3107
 -65.0000  58.8300 6367.460   -88.7582
 -64.0000  58.8300 6367.460     4.8571
 -63.0000  58.8300 6367.460   -10.0063
 -62.0000  58.8300 6367.460   -42.6760
 -61.0000  58.8300 6367.460   -75.0097
 -60.0000  58.8300 6367.460   -84.8310
 -59.0000  58.8300 6367.460   -59.0867
 -58.0000  58.8300 6367.460   -51.3149
 -57.0000  58.8300 6367.460   -15.4418
 -56.0000  58.8300 6367.460   -43.8120
 -55.0000  58.8300 6367.460   -42.2227
 -54.0000  58.8300 6362.460   -38.4792
 -53.0000  58.8300 6367.460    12.8598
 -52.0000  58.8300 6367.460   -55.3570
 -51.0000  58.8300 6367.460   -70.7604
 -50.0000  58.8300 6367.460   -12.2859
 -49.0000  58.8300 6367.460   -48.8633
 -48.0000  58.8300 6362.460   -48.7465
 -47.0000  58.8300 6362.460   -26.3534
 -46.0000  58.8300 6362.460   -37.9261
 -45.0000  58.8300 6362.460   -17.0608
 -44.0000  58.8300 6362.460    31.5667
 -43.0000  58.8300 6362.460    -8.5934
 -42.0000  58.8300 6362.460    10.0283
 -41.0000  58.8300 6362.460    -4.1729
 -40.0000  58.8300 6362.460     5.8703
 -39.0000  58.8300 6362.460   -68.4659
 -38.0000  58.8300 6362.460    15.0259
 -37.0000  58.8300 6362.460    -2.4331
 -36.0000  58.8300 6362.460     7.2185
 -35.0000  58.8300 6362.460     1.9407
 -34.0000  58.8300 6367.460   -97.2112
 -33.0000  58.8300 6367.460   -96.4182
 -32.0000  58.8300 6362.460   535.0453
 -31.0000  58.8300 6362.460   216.0415
 -30.0000  58.8300 6362.460   -85.6845
 -29.0000  58.8300 6362.460   -29.0339
 -28.0000  58.8300 6362.460    -2.7386
 -27.0000  58.8300 6362.460    17.4234
 -26.0000  58.8300 6362.460    -8.2718
 -25.0000  58.8300 6362.460    17.4137
 -24.0000  58.8300 6362.460     7.7568
 -23.0000  58.8300 6362.460    20.9719
 -22.0000  58.8300 6362.460   -64.2027
 -21.0000  58.8300 6362.460    18.4762
 -20.0000  58.8300 6362.460   -46.4801
 -19.0000  58.8300 6362.460    32.9304
 -18.0000  58.8300 6362.460   -49.4288
 -17.0000  58.8300 6362.460   -10.7825
 -16.0000  58.8300 6362.460  -115.8215
 -15.0000  58.8300 6362.460   -76.5368
 -14.0000  58.8300 6362.460   108.0725
 -13.0000  58.8300 6362.460    96.5426
 -12.0000  58.8300 6362.460  -149.6309
 -11.0000  58.8300 6362.460   -67.9783
 -10.0000  58.8300 6362.460   -87.7817
  -9.0000  58.8300 6362.460   -57.9450
  -8.0000  58.8300 6362.460   -44.3379
  -7.0000  58.8300 6362.460   -56.7411
  -6.0000  58.8300 6367.460   -32.1574
  -5.0000  58.8300 6367.460    35.2861
  -4.0000  58.8300 6367.460    26.8907
  -3.0000  58.8300 6367.460    27.7825
  -2.0000  58.8300 6367.460    38.0265
  -1.0000  58.8300 6367.460   -52.6994
   0.0000  58.8300 6367.460   -25.2561
   1.0000  58.8300 6362.460    59.5523
   2.0000  58.8300 6367.460    22.7415
   3.0000  58.8300 6362.460     6.0088
   4.0000  58.8300 6362.460   -27.5995
   5.0000  58.8300 6362.460   -81.9949
   6.0000  58.8300 6367.460   -12.0296
   7.0000  58.8300 6367.460    43.6846
   8.0000  58.8300 6367.460   161.7689
   9.0000  58.8300 6367.460   -65.2634
  10.0000  58.8300 6367.460   224.8085
  11.0000  58.8300 6367.460    30.8646
  12.0000  58.8300 6367.460    -6.8242
  13.0000  58.8300 6367.460    -3.5950
  14.0000  58.8300 6367.460  -109.8036
  15.0000  58.8300 6367.460   -15.7413
  16.0000  58.8300 6367.460   -10.4733
  17.0000  58.8300 6367.460   -92.9699
  18.0000  58.8300 6367.460  -129.8406
  19.0000  58.8300 6367.460  -235.5793
  20.0000  58.8300 6367.460  -151.6852
  21.0000  58.8300 6367.460  -122.5212
  22.0000  58.8300 6367.460   -42.8803
  23.0000  58.8300 6367.460   -23.3327
  24.0000  58.8300 6367.460    -3.7737
  25.0000  58.8300 6367.460   -59.9203
  26.0000  58.8300 6367.460    -8.4868
  27.0000  58.8300 6367.460  -207.9663
  28.0000  58.8300 6367.460  -212.8747
  29.0000  58.8300 6367.460  -257.5832
  30.0000  58.8300 6367.460  -206.5604
  31.0000  58.8300 6367.460  -171.2360
  32.0000  58.8300 6367.460  -156.1431
  33.0000  58.8300 6367.460   -34.0461
  34.0000  58.8300 6367.460   277.1790
  35.0000  58.8300 6367.460   -28.9536
  36.0000  58.8300 6367.460   -96.0957
  37.0000  58.8300 6367.460   -44.2181
  38.0000  58.8300 6367.460   -44.8738
  39.0000  58.8300 6367.460    -3.2656
  40.0000  58.8300 6367.460   -35.2803
  41.0000  58.8300 6367.460    56.8740
  42.0000  58.8300 6367.460   165.0519
  43.0000  58.8300 6367.460   -81.1411
  44.0000  58.8300 6367.460   -73.7946
  45.0000  58.8300 6367.460    82.4271
